read0	RXN-7700
read1844	RXN0-2161
read1845	SERINE--TRNA-LIGASE-RXN
read1846	ASPARTATE--TRNA-LIGASE-RXN
read1847	GLYCINE--TRNA-LIGASE-RXN
read1848	PROLINE--TRNA-LIGASE-RXN
read1849	CYSTEINE--TRNA-LIGASE-RXN
read1850	GLURS-RXN
read1851	GLUTAMINE--TRNA-LIGASE-RXN
read1852	ARGININE--TRNA-LIGASE-RXN
read1853	TRYPTOPHAN--TRNA-LIGASE-RXN
read1854	PHENYLALANINE--TRNA-LIGASE-RXN
read1855	HISTIDINE--TRNA-LIGASE-RXN
read1856	ASPARAGINE--TRNA-LIGASE-RXN
read1857	THREONINE--TRNA-LIGASE-RXN
read1858	LEUCINE--TRNA-LIGASE-RXN
read1859	ISOLEUCINE--TRNA-LIGASE-RXN
read1860	LYSINE--TRNA-LIGASE-RXN
read1861	ALANINE--TRNA-LIGASE-RXN
read1862	VALINE--TRNA-LIGASE-RXN
read1863	RXN-18447
read1864	RXN-18448
read1865	ACETATE--COA-LIGASE-RXN
read1866	RXN-18446
read1867	ACYLACPSYNTH-RXN
read1868	RXN-13268
read1869	RXN-13266
read1870	RXN-13267
read1871	CITC-RXN
read1872	O-SUCCINYLBENZOATE-COA-LIG-RXN
read1873	RXN-7614
read1874	RXN-9673
read1875	RXN66-477
read1876	RXN-12978
read1877	RXN0-7248
read1878	TRANS-RXN0-623
read1879	RXN-13290
read1880	RXN-13614
read1881	RXN-16401
read1882	RXN-12184
read1883	LINOLENOYL-RXN
read1884	RXN-16393
read1885	RXN-9644
read1886	RXN-19751
read1887	RXN0-7238
read1888	R223-RXN
read1889	RXN-9623
read1890	RXN66-483
read1891	RXN-16402
read1892	RXN-7904
read1893	RXN-19960
read1894	RXN0-7239
read1895	RXN66-469
read1896	RXN-16389
read1897	RXN66-484
read1898	RXN-16380
read1899	RXN-16418
read1900	RXN66-480
read1901	RXN-10819
read1902	SUCCCOASYN-RXN
read1903	ASNSYNA-RXN
read1904	6.3.1.10-RXN
read1905	RXN-6261
read1906	RXN0-3901
read1907	GLUTAMINESYN-RXN
read1908	NAD-SYNTH-NH3-RXN
read1909	GSPSYN-RXN
read1910	PANTOATE-BETA-ALANINE-LIG-RXN
read1911	6.3.2.10-RXN
read1912	UDP-NACMURALGLDAPAALIG-RXN
read1913	DIHYDROFOLATESYNTH-RXN
read1914	UDP-NACMURALGLDAPLIG-RXN
read1915	FOLYLPOLYGLUTAMATESYNTH-RXN
read1916	RXN0-2921
read1917	FORMYLTHFGLUSYNTH-RXN
read1918	RXN-6341
read1919	GLUTCYSLIG-RXN
read1920	6.3.2.29-RXN
read1921	RXN-13439
read1922	GLUTATHIONE-SYN-RXN
read1923	6.3.2.30-RXN
read1924	RXN-13440
read1925	RXN-11299
read1926	RXN-13054
read1927	RXN-13056
read1928	DALADALALIG-RXN
read1929	P-PANTOCYSLIG-RXN
read1930	SAICARSYN-RXN
read1931	UDP-NACMUR-ALA-LIG-RXN
read1932	UDP-NACMURALA-GLU-LIG-RXN
read1933	AIRS-RXN
read1934	5-FORMYL-THF-CYCLO-LIGASE-RXN
read1935	DETHIOBIOTIN-SYN-RXN
read1936	GLYRIBONUCSYN-RXN
read1937	BIOTIN-CARBOXYL-RXN
read1938	BIOTINLIG-RXN
read1939	RXN0-7192
read1940	RXN0-742
read1941	RXN-1961
read1942	CTPSYN-RXN
read1943	RXN-12093
read1944	NICOTINATEPRIBOSYLTRANS-RXN
read1945	FORMATETHFLIG-RXN
read1946	ADENYLOSUCCINATE-SYNTHASE-RXN
read1947	ARGSUCCINSYN-RXN
read1948	RXN-10
read1949	NAD-SYNTH-GLN-RXN
read1950	R345-RXN
read1951	RXN-8769
read1952	GMP-SYN-GLUT-RXN
read1953	FGAMSYN-RXN
read1954	ASNSYNB-RXN
read1955	CARBPSYN-RXN
read1956	6.3.5.6-RXN
read1957	6.3.5.7-RXN
read1958	R341-RXN
read1959	ACETYL-COA-CARBOXYLTRANSFER-RXN
read1960	DNA-LIGASE-ATP-RXN
read1961	DNA-LIGASE-NAD+-RXN
