read0	RXN-7700
read1836	DALADALALIG-RXN
read1837	P-PANTOCYSLIG-RXN
read1838	SAICARSYN-RXN
read1839	6.3.2.7-RXN
read1840	UDP-NACMUR-ALA-LIG-RXN
read1841	UDP-NACMURALA-GLU-LIG-RXN
read1842	AIRS-RXN
read1843	5-FORMYL-THF-CYCLO-LIGASE-RXN
read1844	DETHIOBIOTIN-SYN-RXN
read1845	GLYRIBONUCSYN-RXN
read1846	BIOTIN-CARBOXYL-RXN
read1847	BIOTINLIG-RXN
read1848	RXN0-7192
read1849	RXN0-742
read1850	RXN-1961
read1851	CTPSYN-RXN
read1852	RXN-12093
read1853	NICOTINATEPRIBOSYLTRANS-RXN
read1854	FORMATETHFLIG-RXN
read1855	ADENYLOSUCCINATE-SYNTHASE-RXN
read1856	ARGSUCCINSYN-RXN
read1857	RXN-10
read1858	NAD-SYNTH-GLN-RXN
read1859	R345-RXN
read1860	RXN-8769
read1861	GMP-SYN-GLUT-RXN
read1862	FGAMSYN-RXN
read1863	ASNSYNB-RXN
read1864	CARBPSYN-RXN
read1865	6.3.5.6-RXN
read1866	6.3.5.7-RXN
read1867	R341-RXN
read1868	ACETYL-COA-CARBOXYLTRANSFER-RXN
read1869	DNA-LIGASE-NAD+-RXN
